timestamp,phase,agent,action,details
"2026-02-08T00:39:56.222Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:39:56.223Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:39:56.223Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentK"
"2026-02-08T00:39:56.223Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:39:56.224Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:39:56.224Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:39:56.224Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:39:56.224Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-08T00:39:56.225Z","VOTE","GM","ELIMINATION","TestAgentA eliminated with 7 votes"
"2026-02-08T00:40:04.232Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-08T00:40:04.233Z","NIGHT","TestAgentF","PINCH_ENCRYPTION","Target: TestAgentI"
"2026-02-08T00:40:12.241Z","DAY","TestAgentB","POSTED","Hmm"
"2026-02-08T00:40:12.241Z","DAY","TestAgentC","POSTED","."
"2026-02-08T00:40:12.241Z","DAY","TestAgentD","POSTED","Right."
"2026-02-08T00:40:12.241Z","DAY","TestAgentE","POSTED",".."
"2026-02-08T00:40:12.241Z","DAY","TestAgentF","POSTED","Sure."
"2026-02-08T00:40:12.242Z","DAY","TestAgentG","POSTED","..."
"2026-02-08T00:40:12.242Z","DAY","TestAgentH","POSTED","Interesting"
"2026-02-08T00:40:12.242Z","DAY","TestAgentI","POSTED","."
"2026-02-08T00:40:12.242Z","DAY","TestAgentJ","POSTED","Right."
"2026-02-08T00:40:12.242Z","DAY","TestAgentK","POSTED","Sure."
"2026-02-08T00:40:22.252Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:40:22.253Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-08T00:40:22.253Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:40:22.253Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:40:22.254Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-08T00:40:22.254Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:40:22.254Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:40:22.254Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:40:22.255Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:40:22.255Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-08T00:40:22.256Z","VOTE","GM","ELIMINATION","TestAgentC eliminated with 7 votes"
"2026-02-08T00:40:30.264Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-08T00:40:30.265Z","NIGHT","TestAgentF","PINCH_ENCRYPTION","Target: TestAgentI"
"2026-02-08T00:40:38.273Z","DAY","TestAgentB","POSTED","."
"2026-02-08T00:40:38.273Z","DAY","TestAgentD","POSTED","Hmm"
"2026-02-08T00:40:38.273Z","DAY","TestAgentE","POSTED",".."
"2026-02-08T00:40:38.273Z","DAY","TestAgentF","POSTED","."
"2026-02-08T00:40:38.274Z","DAY","TestAgentG","POSTED","."
"2026-02-08T00:40:38.274Z","DAY","TestAgentH","POSTED","Watching closely"
"2026-02-08T00:40:38.274Z","DAY","TestAgentI","POSTED","..."
"2026-02-08T00:40:38.274Z","DAY","TestAgentJ","POSTED","Sure."
"2026-02-08T00:40:38.274Z","DAY","TestAgentK","POSTED","Hmm"
"2026-02-08T00:40:48.282Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:40:48.282Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:40:48.283Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:40:48.283Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentI"
"2026-02-08T00:40:48.283Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:40:48.283Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:40:48.284Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:40:48.284Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:40:48.284Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-08T00:40:48.285Z","VOTE","GM","ELIMINATION","TestAgentD eliminated with 6 votes"
"2026-02-08T00:40:56.293Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-08T00:40:56.294Z","NIGHT","TestAgentF","PINCH_ENCRYPTION","Target: TestAgentB"
"2026-02-08T00:41:04.301Z","DAY","TestAgentB","POSTED","Watching closely"
"2026-02-08T00:41:04.301Z","DAY","TestAgentE","POSTED","..."
"2026-02-08T00:41:04.301Z","DAY","TestAgentF","POSTED","Hmm"
"2026-02-08T00:41:04.301Z","DAY","TestAgentG","POSTED","."
"2026-02-08T00:41:04.302Z","DAY","TestAgentH","POSTED","Keep an eye on TestAgentG"
"2026-02-08T00:41:04.302Z","DAY","TestAgentI","POSTED","TestAgentG is acting suspicious"
"2026-02-08T00:41:04.302Z","DAY","TestAgentJ","POSTED","I suspect TestAgentG"
"2026-02-08T00:41:04.302Z","DAY","TestAgentK","POSTED","I suspect TestAgentG"
"2026-02-08T00:41:14.312Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:41:14.312Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:41:14.313Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-08T00:41:14.313Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-08T00:41:14.313Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:41:14.313Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:41:14.314Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:41:14.314Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-08T00:41:14.314Z","VOTE","GM","ELIMINATION","TestAgentG eliminated with 5 votes"
"2026-02-08T00:41:22.317Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-08T00:41:22.318Z","NIGHT","TestAgentF","PINCH_ENCRYPTION","Target: TestAgentI"
"2026-02-08T00:41:30.325Z","DAY","TestAgentB","POSTED","I suspect TestAgentJ"
"2026-02-08T00:41:30.325Z","DAY","TestAgentE","POSTED","TestAgentJ is acting suspicious"
"2026-02-08T00:41:30.326Z","DAY","TestAgentF","POSTED","I suspect TestAgentJ"
"2026-02-08T00:41:30.326Z","DAY","TestAgentH","POSTED","I suspect TestAgentJ"
"2026-02-08T00:41:30.326Z","DAY","TestAgentI","POSTED","I suspect TestAgentJ"
"2026-02-08T00:41:30.326Z","DAY","TestAgentJ","POSTED","Hmm"
"2026-02-08T00:41:30.326Z","DAY","TestAgentK","POSTED","Keep an eye on TestAgentJ"
"2026-02-08T00:41:40.335Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-08T00:41:40.336Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-08T00:41:40.336Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentK"
"2026-02-08T00:41:40.336Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-08T00:41:40.336Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-08T00:41:40.336Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-08T00:41:40.336Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-08T00:41:40.336Z","VOTE","GM","ELIMINATION","TestAgentJ eliminated with 5 votes"
"2026-02-08T00:41:48.344Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-08T00:41:48.345Z","NIGHT","TestAgentF","PINCH_ENCRYPTION","Target: TestAgentH"
"2026-02-08T00:41:56.348Z","DAY","TestAgentB","POSTED","Hmm"
"2026-02-08T00:41:56.348Z","DAY","TestAgentE","POSTED","Hmm"
"2026-02-08T00:41:56.348Z","DAY","TestAgentF","POSTED","Right."
"2026-02-08T00:41:56.348Z","DAY","TestAgentH","POSTED",".."
"2026-02-08T00:41:56.348Z","DAY","TestAgentI","POSTED","Hmm"
"2026-02-08T00:41:56.348Z","DAY","TestAgentK","POSTED","Right."
"2026-02-08T00:42:06.357Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-08T00:42:06.358Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-08T00:42:06.358Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-08T00:42:06.358Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-08T00:42:06.358Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-08T00:42:06.358Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentH"
"2026-02-08T00:42:06.358Z","VOTE","GM","ELIMINATION","TestAgentB eliminated with 3 votes"
"2026-02-08T00:42:14.365Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-08T00:42:14.366Z","NIGHT","TestAgentF","PINCH_ENCRYPTION","Target: TestAgentH"
"2026-02-08T00:42:22.372Z","DAY","TestAgentE","POSTED","..."
"2026-02-08T00:42:22.372Z","DAY","TestAgentF","POSTED","."
"2026-02-08T00:42:22.372Z","DAY","TestAgentH","POSTED",".."
"2026-02-08T00:42:22.372Z","DAY","TestAgentI","POSTED","Watching closely"
"2026-02-08T00:42:22.372Z","DAY","TestAgentK","POSTED",".."
"2026-02-08T00:42:32.381Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-08T00:42:32.382Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentI"
"2026-02-08T00:42:32.382Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-08T00:42:32.382Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-08T00:42:32.382Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentI"
"2026-02-08T00:42:32.383Z","VOTE","GM","ELIMINATION","TestAgentI eliminated with 2 votes"
"2026-02-08T00:42:40.392Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-08T00:42:40.392Z","NIGHT","TestAgentF","PINCH_ENCRYPTION","Target: TestAgentE"
"2026-02-08T00:42:48.400Z","DAY","TestAgentE","POSTED","Watching closely"
"2026-02-08T00:42:48.400Z","DAY","TestAgentF","POSTED","Interesting"
"2026-02-08T00:42:48.400Z","DAY","TestAgentH","POSTED","Watching closely"
"2026-02-08T00:42:48.400Z","DAY","TestAgentK","POSTED","Right."
"2026-02-08T00:42:58.410Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-08T00:42:58.410Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentK"
"2026-02-08T00:42:58.410Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-08T00:42:58.411Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentH"
"2026-02-08T00:42:58.411Z","VOTE","GM","ELIMINATION","TestAgentF eliminated with 1 votes"
"2026-02-08T00:43:06.417Z","RESOLUTION","GM","WIN_CONDITION","Clawboss eliminated - Loyalists WIN!"
"2026-02-08T00:43:06.418Z","PAYOUT","GM","DISTRIBUTION","TestAgentE receives 0.3 SOL (tx: payout_4mpcye0b)"
"2026-02-08T00:43:06.418Z","PAYOUT","GM","DISTRIBUTION","TestAgentH receives 0.3 SOL (tx: payout_zvupzcfh)"
