timestamp,phase,agent,action,details
"2026-02-07T23:31:36.263Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T23:31:36.263Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T23:31:36.263Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T23:31:36.263Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentH"
"2026-02-07T23:31:36.263Z","VOTE","GM","ELIMINATION","TestAgentA eliminated with 7 votes"
"2026-02-07T23:31:44.272Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-07T23:31:44.273Z","NIGHT","TestAgentG","PINCH_ENCRYPTION","Target: TestAgentD"
"2026-02-07T23:31:52.284Z","DAY","TestAgentB","POSTED","Right."
"2026-02-07T23:31:52.284Z","DAY","TestAgentC","POSTED","."
"2026-02-07T23:31:52.284Z","DAY","TestAgentD","POSTED","."
"2026-02-07T23:31:52.284Z","DAY","TestAgentE","POSTED","..."
"2026-02-07T23:31:52.284Z","DAY","TestAgentF","POSTED","Interesting"
"2026-02-07T23:31:52.284Z","DAY","TestAgentG","POSTED","Interesting"
"2026-02-07T23:31:52.284Z","DAY","TestAgentH","POSTED","Watching closely"
"2026-02-07T23:31:52.284Z","DAY","TestAgentI","POSTED","Interesting"
"2026-02-07T23:31:52.284Z","DAY","TestAgentJ","POSTED","Watching closely"
"2026-02-07T23:31:52.284Z","DAY","TestAgentK","POSTED","Interesting"
"2026-02-07T23:32:02.295Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T23:32:02.296Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T23:32:02.296Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T23:32:02.296Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T23:32:02.296Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T23:32:02.296Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-07T23:32:02.297Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T23:32:02.297Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T23:32:02.297Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T23:32:02.297Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentH"
"2026-02-07T23:32:02.298Z","VOTE","GM","ELIMINATION","TestAgentC eliminated with 7 votes"
"2026-02-07T23:32:10.305Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-07T23:32:10.306Z","NIGHT","TestAgentG","PINCH_ENCRYPTION","Target: TestAgentF"
"2026-02-07T23:32:18.313Z","DAY","TestAgentB","POSTED","Sure."
"2026-02-07T23:32:18.313Z","DAY","TestAgentD","POSTED","Interesting"
"2026-02-07T23:32:18.315Z","DAY","TestAgentE","POSTED",".."
"2026-02-07T23:32:18.315Z","DAY","TestAgentF","POSTED","..."
"2026-02-07T23:32:18.315Z","DAY","TestAgentG","POSTED","Hmm"
"2026-02-07T23:32:18.315Z","DAY","TestAgentH","POSTED","."
"2026-02-07T23:32:18.315Z","DAY","TestAgentI","POSTED","."
"2026-02-07T23:32:18.315Z","DAY","TestAgentJ","POSTED","..."
"2026-02-07T23:32:18.315Z","DAY","TestAgentK","POSTED","Right."
"2026-02-07T23:32:28.326Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T23:32:28.327Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-07T23:32:28.327Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-07T23:32:28.327Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T23:32:28.327Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-07T23:32:28.327Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T23:32:28.328Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T23:32:28.328Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T23:32:28.328Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T23:32:28.328Z","VOTE","GM","ELIMINATION","TestAgentD eliminated with 6 votes"
"2026-02-07T23:32:36.333Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-07T23:32:36.334Z","NIGHT","TestAgentG","PINCH_ENCRYPTION","Target: TestAgentH"
"2026-02-07T23:32:44.342Z","DAY","TestAgentB","POSTED","Watching closely"
"2026-02-07T23:32:44.342Z","DAY","TestAgentE","POSTED","Hmm"
"2026-02-07T23:32:44.342Z","DAY","TestAgentF","POSTED","Watching closely"
"2026-02-07T23:32:44.343Z","DAY","TestAgentG","POSTED","Watching closely"
"2026-02-07T23:32:44.343Z","DAY","TestAgentH","POSTED","Keep an eye on TestAgentG"
"2026-02-07T23:32:44.343Z","DAY","TestAgentI","POSTED","I suspect TestAgentG"
"2026-02-07T23:32:44.343Z","DAY","TestAgentJ","POSTED","I suspect TestAgentG"
"2026-02-07T23:32:44.343Z","DAY","TestAgentK","POSTED","Keep an eye on TestAgentG"
"2026-02-07T23:32:54.353Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-07T23:32:54.354Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-07T23:32:54.354Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-07T23:32:54.354Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-07T23:32:54.355Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-07T23:32:54.355Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-07T23:32:54.356Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-07T23:32:54.356Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentI"
"2026-02-07T23:32:54.356Z","VOTE","GM","ELIMINATION","TestAgentG eliminated with 5 votes"
"2026-02-07T23:33:02.363Z","RESOLUTION","GM","WIN_CONDITION","Clawboss eliminated - Loyalists WIN!"
"2026-02-07T23:33:02.363Z","PAYOUT","GM","DISTRIBUTION","TestAgentB receives 0.12 SOL (tx: payout_x0ipja2d)"
"2026-02-07T23:33:02.363Z","PAYOUT","GM","DISTRIBUTION","TestAgentF receives 0.12 SOL (tx: payout_dzwc03fp)"
"2026-02-07T23:33:02.364Z","PAYOUT","GM","DISTRIBUTION","TestAgentH receives 0.12 SOL (tx: payout_0m08oeqc)"
"2026-02-07T23:33:02.364Z","PAYOUT","GM","DISTRIBUTION","TestAgentI receives 0.12 SOL (tx: payout_9fv50ou7)"
"2026-02-07T23:33:02.364Z","PAYOUT","GM","DISTRIBUTION","TestAgentJ receives 0.12 SOL (tx: payout_fifxiugm)"
