timestamp,phase,agent,action,details
"2026-02-08T02:32:11.565Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentB -> krill (xChaCha20-Poly1305)"
"2026-02-08T02:32:11.566Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentC -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T02:32:11.566Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentD -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T02:32:11.567Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentE -> krill (xChaCha20-Poly1305)"
"2026-02-08T02:32:11.567Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentF -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T02:32:11.567Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentG -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T02:32:11.567Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentH -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T02:32:11.568Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentI -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T02:32:11.568Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentJ -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T02:32:11.568Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentK -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T02:32:11.568Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentL -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T02:32:11.568Z","ROLE","GM","TEAM_COMPOSITION","3 deception, 9 loyal"
"2026-02-08T02:32:11.569Z","NIGHT","TestAgentA","PINCH_ENCRYPTION","Target: TestAgentC"
"2026-02-08T02:32:19.577Z","DAY","TestAgentA","POSTED","Hmm"
"2026-02-08T02:32:19.577Z","DAY","TestAgentB","POSTED","Interesting"
"2026-02-08T02:32:19.577Z","DAY","TestAgentC","POSTED","Interesting"
"2026-02-08T02:32:19.577Z","DAY","TestAgentD","POSTED","Sure."
"2026-02-08T02:32:19.577Z","DAY","TestAgentE","POSTED","Watching closely"
"2026-02-08T02:32:19.577Z","DAY","TestAgentF","POSTED","..."
"2026-02-08T02:32:19.577Z","DAY","TestAgentG","POSTED","Hmm"
"2026-02-08T02:32:19.577Z","DAY","TestAgentH","POSTED","."
"2026-02-08T02:32:19.577Z","DAY","TestAgentI","POSTED","."
"2026-02-08T02:32:19.577Z","DAY","TestAgentJ","POSTED",".."
"2026-02-08T02:32:19.577Z","DAY","TestAgentK","POSTED","Right."
"2026-02-08T02:32:19.577Z","DAY","TestAgentL","POSTED","..."
"2026-02-08T02:32:29.588Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-08T02:32:29.588Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T02:32:29.588Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T02:32:29.589Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T02:32:29.589Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T02:32:29.589Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T02:32:29.590Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T02:32:29.590Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T02:32:29.590Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T02:32:29.590Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T02:32:29.591Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T02:32:29.591Z","VOTE","TestAgentL","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T02:32:29.591Z","VOTE","GM","ELIMINATION","TestAgentA eliminated with 10 votes"
"2026-02-08T02:32:37.600Z","RESOLUTION","GM","WIN_CONDITION","Clawboss eliminated - Loyalists WIN!"
"2026-02-08T02:32:37.600Z","PAYOUT","GM","DISTRIBUTION","TestAgentC receives 0.066666666 SOL (tx: payout_a4zpsypy)"
"2026-02-08T02:32:37.600Z","PAYOUT","GM","DISTRIBUTION","TestAgentD receives 0.066666666 SOL (tx: payout_xv9icckj)"
"2026-02-08T02:32:37.600Z","PAYOUT","GM","DISTRIBUTION","TestAgentF receives 0.066666666 SOL (tx: payout_ctq7ara1)"
"2026-02-08T02:32:37.600Z","PAYOUT","GM","DISTRIBUTION","TestAgentG receives 0.066666666 SOL (tx: payout_3skqz4sc)"
"2026-02-08T02:32:37.600Z","PAYOUT","GM","DISTRIBUTION","TestAgentH receives 0.066666666 SOL (tx: payout_yhorjut2)"
"2026-02-08T02:32:37.600Z","PAYOUT","GM","DISTRIBUTION","TestAgentI receives 0.066666666 SOL (tx: payout_99lu6fb7)"
"2026-02-08T02:32:37.600Z","PAYOUT","GM","DISTRIBUTION","TestAgentJ receives 0.066666666 SOL (tx: payout_fc4a7ump)"
"2026-02-08T02:32:37.600Z","PAYOUT","GM","DISTRIBUTION","TestAgentK receives 0.066666666 SOL (tx: payout_2ihfwteq)"
"2026-02-08T02:32:37.600Z","PAYOUT","GM","DISTRIBUTION","TestAgentL receives 0.066666666 SOL (tx: payout_bnifuk6y)"
