timestamp,phase,agent,action,details
"2026-02-07T05:03:36.487Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentE -> krill (xChaCha20-Poly1305)"
"2026-02-07T05:03:36.488Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentF -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T05:03:36.488Z","ROLE","GM","TEAM_COMPOSITION","3 deception, 3 loyal"
"2026-02-07T05:03:36.489Z","NIGHT","TestAgentC","PINCH_ENCRYPTION","Target: TestAgentD"
"2026-02-07T05:03:44.491Z","DAY","TestAgentA","POSTED",".."
"2026-02-07T05:03:44.491Z","DAY","TestAgentB","POSTED","Sure."
"2026-02-07T05:03:44.491Z","DAY","TestAgentC","POSTED","Hmm"
"2026-02-07T05:03:44.491Z","DAY","TestAgentD","POSTED",".."
"2026-02-07T05:03:44.492Z","DAY","TestAgentE","POSTED","Right."
"2026-02-07T05:03:44.492Z","DAY","TestAgentF","POSTED","Watching closely"
"2026-02-07T05:03:54.503Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T05:03:54.503Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-07T05:03:54.504Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-07T05:03:54.504Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T05:03:54.504Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-07T05:03:54.504Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T05:03:54.504Z","VOTE","GM","ELIMINATION","TestAgentF eliminated with 2 votes"
"2026-02-07T05:04:02.512Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-07T05:04:02.513Z","NIGHT","TestAgentC","PINCH_ENCRYPTION","Target: TestAgentD"
"2026-02-07T05:04:10.521Z","DAY","TestAgentA","POSTED",".."
"2026-02-07T05:04:10.522Z","DAY","TestAgentB","POSTED",".."
"2026-02-07T05:04:10.522Z","DAY","TestAgentC","POSTED","Watching closely"
"2026-02-07T05:04:10.522Z","DAY","TestAgentD","POSTED",".."
"2026-02-07T05:04:10.522Z","DAY","TestAgentE","POSTED","Right."
"2026-02-07T05:04:20.533Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T05:04:20.534Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T05:04:20.534Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-07T05:04:20.534Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T05:04:20.534Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-07T05:04:20.534Z","VOTE","GM","ELIMINATION","TestAgentA eliminated with 2 votes"
"2026-02-07T05:04:28.543Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-07T05:04:28.544Z","NIGHT","TestAgentC","PINCH_ENCRYPTION","Target: TestAgentD"
"2026-02-07T05:04:36.552Z","DAY","TestAgentB","POSTED","Sure."
"2026-02-07T05:04:36.552Z","DAY","TestAgentC","POSTED","Interesting"
"2026-02-07T05:04:36.552Z","DAY","TestAgentD","POSTED","Interesting"
"2026-02-07T05:04:36.552Z","DAY","TestAgentE","POSTED","Hmm"
"2026-02-07T05:04:46.565Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-07T05:04:46.565Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-07T05:04:46.566Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T05:04:46.566Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-07T05:04:46.567Z","VOTE","GM","ELIMINATION","TestAgentE eliminated with 2 votes"
"2026-02-07T05:04:54.573Z","RESOLUTION","GM","WIN_CONDITION","50% boil reached - Deception team WINS!"
"2026-02-07T05:04:54.574Z","PAYOUT","GM","DISTRIBUTION","TestAgentB receives 0.3 SOL (tx: payout_gj2otiub)"
"2026-02-07T05:04:54.574Z","PAYOUT","GM","DISTRIBUTION","TestAgentC receives 0.3 SOL (tx: payout_ebxj00ls)"
