timestamp,phase,agent,action,details
"2026-02-08T00:37:48.570Z","DAY","TestAgentB","POSTED","Hmm"
"2026-02-08T00:37:48.570Z","DAY","TestAgentC","POSTED","Hmm"
"2026-02-08T00:37:48.570Z","DAY","TestAgentD","POSTED","Interesting"
"2026-02-08T00:37:48.570Z","DAY","TestAgentE","POSTED","Sure."
"2026-02-08T00:37:48.570Z","DAY","TestAgentF","POSTED","Sure."
"2026-02-08T00:37:48.570Z","DAY","TestAgentG","POSTED","Sure."
"2026-02-08T00:37:48.570Z","DAY","TestAgentH","POSTED",".."
"2026-02-08T00:37:48.570Z","DAY","TestAgentI","POSTED","."
"2026-02-08T00:37:48.570Z","DAY","TestAgentJ","POSTED","..."
"2026-02-08T00:37:48.570Z","DAY","TestAgentK","POSTED","Right."
"2026-02-08T00:37:58.578Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:37:58.579Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:37:58.579Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:37:58.579Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:37:58.580Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:37:58.580Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:37:58.581Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:37:58.581Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:37:58.582Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:37:58.582Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:37:58.582Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:37:58.582Z","VOTE","GM","ELIMINATION","TestAgentA eliminated with 8 votes"
"2026-02-08T00:38:06.588Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-08T00:38:06.589Z","NIGHT","TestAgentK","PINCH_ENCRYPTION","Target: TestAgentI"
"2026-02-08T00:38:14.597Z","DAY","TestAgentB","POSTED","Interesting"
"2026-02-08T00:38:14.597Z","DAY","TestAgentC","POSTED","."
"2026-02-08T00:38:14.597Z","DAY","TestAgentD","POSTED","Right."
"2026-02-08T00:38:14.597Z","DAY","TestAgentE","POSTED",".."
"2026-02-08T00:38:14.597Z","DAY","TestAgentF","POSTED","."
"2026-02-08T00:38:14.597Z","DAY","TestAgentG","POSTED",".."
"2026-02-08T00:38:14.597Z","DAY","TestAgentH","POSTED","..."
"2026-02-08T00:38:14.597Z","DAY","TestAgentI","POSTED","..."
"2026-02-08T00:38:14.597Z","DAY","TestAgentJ","POSTED","Watching closely"
"2026-02-08T00:38:14.597Z","DAY","TestAgentK","POSTED","Interesting"
"2026-02-08T00:38:24.606Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:38:24.606Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentH"
"2026-02-08T00:38:24.607Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:38:24.607Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:38:24.607Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:38:24.607Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-08T00:38:24.608Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:38:24.608Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:38:24.608Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:38:24.609Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-08T00:38:24.609Z","VOTE","GM","ELIMINATION","TestAgentC eliminated with 7 votes"
"2026-02-08T00:38:32.617Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-08T00:38:32.618Z","NIGHT","TestAgentK","PINCH_ENCRYPTION","Target: TestAgentD"
"2026-02-08T00:38:40.622Z","DAY","TestAgentB","POSTED","Sure."
"2026-02-08T00:38:40.623Z","DAY","TestAgentD","POSTED","Right."
"2026-02-08T00:38:40.623Z","DAY","TestAgentE","POSTED","."
"2026-02-08T00:38:40.623Z","DAY","TestAgentF","POSTED","Sure."
"2026-02-08T00:38:40.623Z","DAY","TestAgentG","POSTED","Hmm"
"2026-02-08T00:38:40.623Z","DAY","TestAgentH","POSTED","."
"2026-02-08T00:38:40.623Z","DAY","TestAgentI","POSTED","Hmm"
"2026-02-08T00:38:40.623Z","DAY","TestAgentJ","POSTED","."
"2026-02-08T00:38:40.623Z","DAY","TestAgentK","POSTED",".."
"2026-02-08T00:38:50.633Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:38:50.633Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:38:50.633Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:38:50.634Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:38:50.634Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-08T00:38:50.634Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:38:50.635Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:38:50.635Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-08T00:38:50.635Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentH"
"2026-02-08T00:38:50.635Z","VOTE","GM","ELIMINATION","TestAgentD eliminated with 6 votes"
"2026-02-08T00:38:58.642Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-08T00:38:58.642Z","NIGHT","TestAgentK","PINCH_ENCRYPTION","Target: TestAgentJ"
"2026-02-08T00:39:06.650Z","DAY","TestAgentB","POSTED","..."
"2026-02-08T00:39:06.650Z","DAY","TestAgentE","POSTED","Hmm"
"2026-02-08T00:39:06.650Z","DAY","TestAgentF","POSTED","Sure."
"2026-02-08T00:39:06.650Z","DAY","TestAgentG","POSTED","..."
"2026-02-08T00:39:06.650Z","DAY","TestAgentH","POSTED","I suspect TestAgentG"
"2026-02-08T00:39:06.650Z","DAY","TestAgentI","POSTED","I suspect TestAgentG"
"2026-02-08T00:39:06.650Z","DAY","TestAgentJ","POSTED","Keep an eye on TestAgentG"
"2026-02-08T00:39:06.650Z","DAY","TestAgentK","POSTED","TestAgentJ is acting suspicious"
"2026-02-08T00:39:16.660Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:39:16.660Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:39:16.660Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:39:16.661Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentI"
"2026-02-08T00:39:16.661Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:39:16.661Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:39:16.661Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-08T00:39:16.662Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentI"
"2026-02-08T00:39:16.662Z","VOTE","GM","ELIMINATION","TestAgentG eliminated with 6 votes"
"2026-02-08T00:39:24.671Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-08T00:39:24.672Z","NIGHT","TestAgentK","PINCH_ENCRYPTION","Target: TestAgentH"
"2026-02-08T00:39:32.681Z","DAY","TestAgentB","POSTED","Keep an eye on TestAgentJ"
"2026-02-08T00:39:32.681Z","DAY","TestAgentE","POSTED","I suspect TestAgentJ"
"2026-02-08T00:39:32.681Z","DAY","TestAgentF","POSTED","I suspect TestAgentJ"
"2026-02-08T00:39:32.681Z","DAY","TestAgentH","POSTED","Keep an eye on TestAgentJ"
"2026-02-08T00:39:32.681Z","DAY","TestAgentI","POSTED","I suspect TestAgentJ"
"2026-02-08T00:39:32.681Z","DAY","TestAgentJ","POSTED","..."
"2026-02-08T00:39:32.681Z","DAY","TestAgentK","POSTED","TestAgentJ is acting suspicious"
