timestamp,phase,agent,action,details
"2026-02-07T13:40:03.495Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentB -> krill (xChaCha20-Poly1305)"
"2026-02-07T13:40:03.496Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentC -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T13:40:03.497Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentD -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T13:40:03.498Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentE -> clawboss (xChaCha20-Poly1305)"
"2026-02-07T13:40:03.499Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentF -> krill (xChaCha20-Poly1305)"
"2026-02-07T13:40:03.499Z","ROLE","GM","TEAM_COMPOSITION","3 deception, 3 loyal"
"2026-02-07T13:40:03.500Z","NIGHT","TestAgentE","PINCH_ENCRYPTION","Target: TestAgentC"
"2026-02-07T13:40:11.502Z","DAY","TestAgentA","POSTED","Sure."
"2026-02-07T13:40:11.502Z","DAY","TestAgentB","POSTED","..."
"2026-02-07T13:40:11.502Z","DAY","TestAgentC","POSTED","Sure."
"2026-02-07T13:40:11.502Z","DAY","TestAgentD","POSTED","Sure."
"2026-02-07T13:40:11.502Z","DAY","TestAgentE","POSTED","Right."
"2026-02-07T13:40:11.502Z","DAY","TestAgentF","POSTED","Interesting"
"2026-02-07T13:40:21.511Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T13:40:21.511Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-07T13:40:21.512Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T13:40:21.512Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T13:40:21.512Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T13:40:21.512Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-07T13:40:21.513Z","VOTE","GM","ELIMINATION","TestAgentC eliminated with 2 votes"
"2026-02-07T13:40:29.519Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-07T13:40:29.520Z","NIGHT","TestAgentE","PINCH_ENCRYPTION","Target: TestAgentA"
"2026-02-07T13:40:37.527Z","DAY","TestAgentA","POSTED","Sure."
"2026-02-07T13:40:37.527Z","DAY","TestAgentB","POSTED","Right."
"2026-02-07T13:40:37.527Z","DAY","TestAgentD","POSTED",".."
"2026-02-07T13:40:37.527Z","DAY","TestAgentE","POSTED","Right."
"2026-02-07T13:40:37.527Z","DAY","TestAgentF","POSTED","."
"2026-02-07T13:40:47.538Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T13:40:47.538Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T13:40:47.538Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T13:40:47.539Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T13:40:47.539Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T13:40:47.539Z","VOTE","GM","ELIMINATION","TestAgentD eliminated with 3 votes"
"2026-02-07T13:40:55.547Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-07T13:40:55.548Z","NIGHT","TestAgentE","PINCH_ENCRYPTION","Target: TestAgentA"
"2026-02-07T13:41:03.555Z","DAY","TestAgentA","POSTED","Sure."
"2026-02-07T13:41:03.556Z","DAY","TestAgentB","POSTED",".."
"2026-02-07T13:41:03.556Z","DAY","TestAgentE","POSTED",".."
"2026-02-07T13:41:03.556Z","DAY","TestAgentF","POSTED","Sure."
"2026-02-07T13:41:13.565Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-07T13:41:13.566Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-07T13:41:13.566Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-07T13:41:13.566Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T13:41:13.567Z","VOTE","GM","ELIMINATION","TestAgentB eliminated with 1 votes"
"2026-02-07T13:41:21.575Z","RESOLUTION","GM","WIN_CONDITION","50% boil reached - Deception team WINS!"
"2026-02-07T13:41:21.575Z","PAYOUT","GM","DISTRIBUTION","TestAgentE receives 0.3 SOL (tx: payout_88p29xw5)"
"2026-02-07T13:41:21.576Z","PAYOUT","GM","DISTRIBUTION","TestAgentF receives 0.3 SOL (tx: payout_x5a8t5pf)"
