timestamp,phase,agent,action,details
"2026-02-10T06:45:44.631Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-10T06:45:44.632Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-10T06:45:44.632Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-10T06:45:44.632Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-10T06:45:44.632Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-10T06:45:44.633Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-10T06:45:44.633Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-10T06:45:44.633Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentL"
"2026-02-10T06:45:44.634Z","VOTE","TestAgentL","ENCRYPTED_VOTE","Target: TestAgentK"
"2026-02-10T06:45:44.634Z","VOTE","GM","ELIMINATION","TestAgentC eliminated with 7 votes"
"2026-02-10T06:45:52.642Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-10T06:45:52.642Z","NIGHT","TestAgentH","PINCH_ENCRYPTION","Target: TestAgentD"
"2026-02-10T06:46:00.649Z","DAY","TestAgentB","POSTED","Right."
"2026-02-10T06:46:00.649Z","DAY","TestAgentD","POSTED","..."
"2026-02-10T06:46:00.649Z","DAY","TestAgentE","POSTED","Right."
"2026-02-10T06:46:00.649Z","DAY","TestAgentF","POSTED","Sure."
"2026-02-10T06:46:00.649Z","DAY","TestAgentG","POSTED","Sure."
"2026-02-10T06:46:00.650Z","DAY","TestAgentH","POSTED","Right."
"2026-02-10T06:46:00.650Z","DAY","TestAgentI","POSTED","..."
"2026-02-10T06:46:00.650Z","DAY","TestAgentJ","POSTED","Sure."
"2026-02-10T06:46:00.650Z","DAY","TestAgentK","POSTED","Hmm"
"2026-02-10T06:46:00.650Z","DAY","TestAgentL","POSTED","Watching closely"
"2026-02-10T06:46:10.660Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-10T06:46:10.660Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-10T06:46:10.661Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-10T06:46:10.661Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-10T06:46:10.661Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-10T06:46:10.661Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-10T06:46:10.661Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-10T06:46:10.661Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-10T06:46:10.662Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-10T06:46:10.662Z","VOTE","TestAgentL","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-10T06:46:10.662Z","VOTE","GM","ELIMINATION","TestAgentD eliminated with 6 votes"
"2026-02-10T06:46:18.669Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-10T06:46:18.670Z","NIGHT","TestAgentH","PINCH_ENCRYPTION","Target: TestAgentB"
"2026-02-10T06:46:26.677Z","DAY","TestAgentB","POSTED","Sure."
"2026-02-10T06:46:26.677Z","DAY","TestAgentE","POSTED","Sure."
"2026-02-10T06:46:26.677Z","DAY","TestAgentF","POSTED","Hmm"
"2026-02-10T06:46:26.677Z","DAY","TestAgentG","POSTED",".."
"2026-02-10T06:46:26.677Z","DAY","TestAgentH","POSTED","TestAgentG is acting suspicious"
"2026-02-10T06:46:26.677Z","DAY","TestAgentI","POSTED","Keep an eye on TestAgentG"
"2026-02-10T06:46:26.677Z","DAY","TestAgentJ","POSTED","Keep an eye on TestAgentG"
"2026-02-10T06:46:26.677Z","DAY","TestAgentK","POSTED","TestAgentG is acting suspicious"
"2026-02-10T06:46:26.677Z","DAY","TestAgentL","POSTED","TestAgentJ is acting suspicious"
"2026-02-10T06:46:36.685Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-10T06:46:36.686Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-10T06:46:36.686Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-10T06:46:36.686Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-10T06:46:36.686Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-10T06:46:36.686Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-10T06:46:36.686Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentG"
"2026-02-10T06:46:36.687Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentL"
"2026-02-10T06:46:36.687Z","VOTE","TestAgentL","ENCRYPTED_VOTE","Target: TestAgentH"
"2026-02-10T06:46:36.687Z","VOTE","GM","ELIMINATION","TestAgentG eliminated with 5 votes"
"2026-02-10T06:46:44.693Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-10T06:46:44.694Z","NIGHT","TestAgentH","PINCH_ENCRYPTION","Target: TestAgentB"
