timestamp,phase,agent,action,details
"2026-02-07T17:48:06.772Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:48:06.772Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-07T17:48:06.772Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:48:06.772Z","VOTE","GM","ELIMINATION","TestAgentA eliminated with 7 votes"
"2026-02-07T17:48:14.780Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-07T17:48:14.781Z","NIGHT","TestAgentE","PINCH_ENCRYPTION","Target: TestAgentF"
"2026-02-07T17:48:22.789Z","DAY","TestAgentB","POSTED","Hmm"
"2026-02-07T17:48:22.789Z","DAY","TestAgentC","POSTED","Sure."
"2026-02-07T17:48:22.789Z","DAY","TestAgentD","POSTED","Watching closely"
"2026-02-07T17:48:22.790Z","DAY","TestAgentE","POSTED","Sure."
"2026-02-07T17:48:22.790Z","DAY","TestAgentF","POSTED","Sure."
"2026-02-07T17:48:22.790Z","DAY","TestAgentG","POSTED","."
"2026-02-07T17:48:22.790Z","DAY","TestAgentH","POSTED","Sure."
"2026-02-07T17:48:22.790Z","DAY","TestAgentI","POSTED","..."
"2026-02-07T17:48:22.790Z","DAY","TestAgentJ","POSTED","..."
"2026-02-07T17:48:22.790Z","DAY","TestAgentK","POSTED","Hmm"
